レベル,員数（分子）,品目名称,品目番号／型番,ステータス,変更経過表示,チェックアウト回数,有効日時,失効日時,登録ユーザ名,登録日時,更新ユーザ名,更新日時
3,0.7,ﾎﾟﾘｴﾁﾚﾝｾﾝ,SX-FR-0.75SQ-ｱｶ,承認済, ,0,2014/12/11 09:41:20,9999/12/31 23:59:59,藤永　直,,石川　達哉,
3,4,ﾌｪﾙ-ﾙ,216-202,承認済, ,0,2014/12/11 09:41:20,9999/12/31 23:59:59,藤永　直,,石川　達哉,
2,2,ｽｲﾂﾁ,EDS-619,承認済, ,0,2015/02/03 18:51:56,9999/12/31 23:59:59,安孫子　卓史,,畑崎　直紀,
2,2,ｽｲﾂﾁ,CM-600-3SSC/1TX,承認済, ,0,2015/02/03 18:51:56,9999/12/31 23:59:59,安孫子　卓史,,畑崎　直紀,
2,6,ｽｲﾂﾁ,CM-600-4TX,承認済, ,0,2015/02/03 18:51:56,9999/12/31 23:59:59,安孫子　卓史,,畑崎　直紀,
2,1,INTERLOCKING SCR RACK,NW2145H,承認済, ,5,2015/02/03 18:51:56,9999/12/31 23:59:59,安孫子　卓史,,畑崎　直紀,
3,2,ｽｲﾂﾁ,EDS-408A,承認済, ,0,2015/05/29 18:02:54,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
3,2,ｽｲﾂﾁ,DR-4524,承認済, ,0,2015/05/29 18:02:54,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
3,1,ﾗﾂｸ,SMCK12-5060M,承認済, ,0,2015/05/29 18:02:54,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
3,2,NFB,CPRM-2P-20A,承認済, ,0,2015/05/29 18:02:54,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
3,2,ﾏｳﾝﾄｶﾞﾀDINﾚｰﾙ,RAMD-1U10BWG,承認済, ,0,2015/05/29 18:02:54,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
3,4,電源ケーブルPS-HUB,NW2145F-112-1,承認済, ,2,2015/05/29 18:02:54,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
4,0.7,ﾎﾟﾘｴﾁﾚﾝｾﾝ,SX-FR-0.75SQ-ｸﾛ,承認済, ,0,2014/12/11 09:41:20,9999/12/31 23:59:59,藤永　直,,石川　達哉,
4,0.7,ﾎﾟﾘｴﾁﾚﾝｾﾝ,SX-FR-0.75SQ-ｱｶ,承認済, ,0,2014/12/11 09:41:20,9999/12/31 23:59:59,藤永　直,,石川　達哉,
4,4,ﾌｪﾙ-ﾙ,216-202,承認済, ,0,2014/12/11 09:41:20,9999/12/31 23:59:59,藤永　直,,石川　達哉,
3,8,ｹｰｼﾞﾅｯﾄ,RP34-5,承認済, ,0,2015/05/29 18:02:54,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
3,2,電源ケーブルNFB-PS,NW2145H-111-1,承認済,-B,3,2015/05/29 18:02:54,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
4,2,2ｼﾝｼｰﾙﾄﾞｹｰﾌﾞﾙ,UL2127SBTEW2X18AWG(43/0.16)LFK,承認済, ,0,2015/04/23 08:33:34,9999/12/31 23:59:59,久保田　和佳,,石川　達哉,
4,2,ﾏﾙﾀﾝ,FV1.25-5,承認済, ,0,2015/04/23 08:33:34,9999/12/31 23:59:59,久保田　和佳,,石川　達哉,
4,1,PVCｾﾝ,WV0-1.25-ﾐﾄ,承認済, ,0,2015/04/23 08:33:34,9999/12/31 23:59:59,久保田　和佳,,石川　達哉,
4,1,ﾌｪﾙｰﾙ,216-204,承認済, ,0,2015/04/23 08:33:34,9999/12/31 23:59:59,久保田　和佳,,石川　達哉,
4,1,ﾏﾙﾀﾝ,FV1.25-8,承認済, ,0,2015/04/23 08:33:34,9999/12/31 23:59:59,久保田　和佳,,石川　達哉,
4,2,ﾌｪﾙ-ﾙ,216-202,承認済, ,0,2015/04/23 08:33:34,9999/12/31 23:59:59,久保田　和佳,,石川　達哉,
3,8,ｾﾑｽ,ｾﾑｽ-5X12,承認済, ,0,2015/05/29 18:02:54,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
2,1,ﾜｰｸｽﾃｰｼｮﾝ(ﾄﾘﾌﾟﾙﾃﾞｨｽﾌﾟﾚｲ),NW2145N,承認済, ,1,2015/02/03 18:51:56,9999/12/31 23:59:59,安孫子　卓史,,畑崎　直紀,
3,1,PC,Z230,承認済, ,0,2015/03/07 14:54:53,9999/12/31 23:59:59,久保田　和佳,,石川　達哉,
3,3,ﾃﾞｲｽﾌﾟﾚｲ,P2214H,承認済, ,0,2015/03/07 14:54:53,9999/12/31 23:59:59,久保田　和佳,,石川　達哉,
3,1,DVIｹｰﾌﾞﾙ,KC-DVI-3SL,承認済, ,0,2015/03/07 14:54:53,9999/12/31 23:59:59,久保田　和佳,,石川　達哉,
2,1,ﾜｰｸｽﾃｰｼｮﾝ(ﾃﾞｭｱﾙﾃﾞｨｽﾌﾟﾚｲ),NW2145M,承認済, ,0,2015/02/03 18:51:56,9999/12/31 23:59:59,安孫子　卓史,,畑崎　直紀,
3,1,PC,Z230,承認済, ,0,2014/10/10 17:38:41,9999/12/31 23:59:59,藤永　直,,内海　博文,
3,2,ﾃﾞｲｽﾌﾟﾚｲ,P2214H,承認済, ,0,2014/10/10 17:38:41,9999/12/31 23:59:59,藤永　直,,内海　博文,
2,2,ﾜｰｸｽﾃｰｼｮﾝ(ｼﾝｸﾞﾙﾃﾞｨｽﾌﾟﾚｲ),NW2145L,承認済, ,0,2015/02/03 18:51:56,9999/12/31 23:59:59,安孫子　卓史,,畑崎　直紀,
3,1,PC,Z230,承認済, ,0,2014/10/10 17:37:15,9999/12/31 23:59:59,藤永　直,,内海　博文,
3,1,ﾃﾞｲｽﾌﾟﾚｲ,P2214H,承認済, ,0,2014/10/10 17:37:15,9999/12/31 23:59:59,藤永　直,,内海　博文,
2,1,LANｹｰﾌﾞﾙ,NY2979A-300-01,承認済, ,1,2015/02/03 18:51:56,9999/12/31 23:59:59,安孫子　卓史,,畑崎　直紀,
2,16,LANｹｰﾌﾞﾙ,NY2979A-300-04,承認済, ,0,2015/02/03 18:51:56,9999/12/31 23:59:59,安孫子　卓史,,畑崎　直紀,
2,2,ｽｲﾂﾁ,EDS-510A-1GT2SFP,承認済, ,0,2015/02/03 18:51:56,9999/12/31 23:59:59,安孫子　卓史,,畑崎　直紀,
2,2,ｽｲﾂﾁ,IKS-6726A-2GTXSFP-HV-HV-T,承認済, ,0,2015/02/03 18:51:56,9999/12/31 23:59:59,安孫子　卓史,,畑崎　直紀,
2,2,ATS SERVER RACK,NS1473A,承認済, ,10,2015/02/03 18:51:56,9999/12/31 23:59:59,安孫子　卓史,,畑崎　直紀,
3,2,ｹｰﾌﾞﾙﾎﾙﾀﾞｰ,RP87-VS1,承認済, ,0,2015/05/29 18:02:43,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
3,2,ｻｰﾊﾞｰ,POWEREDGER320(99033447),承認済, ,0,2015/05/29 18:02:43,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
3,1,ﾃﾞｲｽﾌﾟﾚｲ,E1715S,承認済, ,0,2015/05/29 18:02:43,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
3,1,19ｲﾝﾁﾗﾂｸ,CSLT42-1020,承認済, ,0,2015/05/29 18:02:43,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
3,1,ﾗﾂｸﾀﾞｲｲﾀ,RPG15-64LSB,承認済, ,0,2015/05/29 18:02:43,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
3,20,ｹｰｼﾞﾅｯﾄ,RP34-5,承認済, ,0,2015/05/29 18:02:43,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
3,2,ｺｰﾄﾞｾﾂﾄ,VM1296A-VM1708S-3M,承認済, ,0,2015/05/29 18:02:43,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
3,2,ｽｲﾂﾁ,IKS-6726A-2GTXSFP-HV-HV-T,承認済, ,0,2015/05/29 18:02:43,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
3,4,ﾑｾﾝLAN,SFP-1GLHLC,承認済, ,0,2015/05/29 18:02:43,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
3,2,Lｶﾞﾀﾚｰﾙ,RPG965-62,承認済, ,0,2015/05/29 18:02:43,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
3,4,ｽｲﾂﾁ,IM-6700A-8TX,承認済, ,0,2015/05/29 18:02:43,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
3,1,ﾊﾘﾓｼﾞ,MB5464A-117-3,承認済, ,0,2015/05/29 18:02:43,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
3,1,ﾊﾘﾓｼﾞ,MB5464A-116-1,承認済, ,0,2015/05/29 18:02:43,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
3,2,ｺﾝｾﾝﾄﾊﾞｰ,RPE989SB-12,承認済, ,0,2015/05/29 18:02:43,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
3,4,LANｹｰﾌﾞﾙ,NY2979A-300-02,承認済, ,0,2015/05/29 18:02:43,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
3,1,ﾏｳﾝﾄｶﾞﾀDINﾚｰﾙ,RAMD-1U10BWG,承認済, ,0,2015/05/29 18:02:43,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
3,2,NF,NBM-06-471-D,承認済, ,0,2015/05/29 18:02:43,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
3,2,ｱｰｽｾﾝ,RC1708A-121-09,承認済, ,0,2015/05/29 18:02:43,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
4,1,ﾏﾙﾀﾝ,8-4NS,承認済, ,0,2015/05/14 16:57:40,9999/12/31 23:59:59,秋山　裕信,,畑崎　直紀,
4,1,ﾏﾙﾀﾝ,R8-8,承認済, ,0,2015/05/14 16:57:40,9999/12/31 23:59:59,秋山　裕信,,畑崎　直紀,
4,1.1,ﾁｭｰﾌﾞ,SF-6,承認済, ,0,2015/05/14 16:57:40,9999/12/31 23:59:59,秋山　裕信,,畑崎　直紀,
4,1.1,ﾍﾝｸﾞﾐﾄﾞｳｾﾝ,365-559,承認済, ,0,2015/05/14 16:57:40,9999/12/31 23:59:59,秋山　裕信,,畑崎　直紀,
3,6,ﾏﾙﾀﾝ,FV2-M4,承認済, ,0,2015/05/29 18:02:43,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
3,4,ｾﾑｽ,ｾﾑｽ-5X12,承認済, ,0,2015/05/29 18:02:43,9999/12/31 23:59:59,久保田　和佳,,畑崎　直紀,
